Operation,RunNumber,multia_in,multib_in                 ,multic_in                 ,multid_in                 
Operation,RunNumber,multia_in,multib_in                 ,multic_in                 ,multid_in                 
0,321,11,111,1111,11111
0,321,12,112,1112,11112
0,321,13,113,1113,11113
0,321,14,114,1114,11114
0,321,15,115,1115,11115
0,321,16,116,1116,11116
0,321,17,117,1117,11117
0,321,18,118,1118,11118
0,321,19,119,1119,11119
0,321,20,120,1120,11120
0,321,21,121,1121,11121
0,321,22,122,1122,11122
0,321,23,123,1123,11123
0,321,24,124,1124,11124
0,321,25,125,1125,11125
0,321,26,126,1126,11126
0,321,27,127,1127,11127
0,321,28,128,1128,11128
0,321,29,129,1129,11129
0,321,30,130,1130,11130
0,321,31,131,1131,11131
0,321,32,132,1132,11132
0,321,33,133,1133,11133
0,321,34,134,1134,11134
0,321,35,135,1135,11135
0,321,36,136,1136,11136
0,321,37,137,1137,11137
0,321,38,138,1138,11138
0,321,39,139,1139,11139
0,321,40,140,1140,11140
0,321,41,141,1141,11141
0,321,42,142,1142,11142
0,321,43,143,1143,11143
0,321,44,144,1144,11144
0,321,45,145,1145,11145
0,321,46,146,1146,11146
0,321,47,147,1147,11147
0,321,48,148,1148,11148
0,321,49,149,1149,11149
0,321,50,150,1150,11150
1,321,51,151,1151,11151
