                       Time ; rxdata; rxdatavalid; rxdatalast; rxdataready; txdataout; txdatavalid; txdatalast; txdataready
5000 ps                       ;     0;     0;     0;     0;     0;     0;     0;     0;     0
15000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1;     0
25000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1;     0
35000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1;     0
45000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1;     0
55000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1;     0
65000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1;     0
75000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1;     0
85000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1;     0
95000 ps                      ;     0;     0;     0;     1;     0;     0;     0;     1;     0
105000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
115000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
125000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
135000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
145000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
155000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
165000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
175000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
185000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
195000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
205000 ps                     ;     0;     1;     0;     1;     0;     0;     0;     1;     0
215000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     0
225000 ps                     ;     5;     1;     0;     1;     0;     0;     0;     1;     0
235000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
245000 ps                     ;    10;     1;     0;     1;     0;     0;     0;     1;     0
255000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
265000 ps                     ;   110;     1;     0;     1;     0;     0;     0;     1;     0
275000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
285000 ps                     ;  1010;     1;     0;     1;     0;     0;     0;     1;     0
295000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
305000 ps                     ; 10010;     1;     1;     1;     0;     0;     0;     1;     0
315000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
325000 ps                     ;     0;     1;     0;     1;     0;     0;     0;     1;     0
335000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     0
345000 ps                     ;     5;     1;     0;     1;     0;     0;     0;     1;     0
355000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
365000 ps                     ;    11;     1;     0;     1;     0;     0;     0;     1;     0
375000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
385000 ps                     ;   111;     1;     0;     1;     0;     0;     0;     1;     0
395000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
405000 ps                     ;  1011;     1;     0;     1;     0;     0;     0;     1;     0
415000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     1;     0
